Date,Actual Rainfall (mm),Predicted Rainfall (mm)
2023-04-18,0.12,0.089866
2023-04-19,0.12,0.0
2023-04-20,0.17,0.013093708
2023-04-21,1.13,0.4538297
2023-04-22,2.85,0.5813259
2023-04-23,1.4,1.5202966
2023-04-24,1.08,1.08846
2023-04-25,0.75,0.78203046
2023-04-26,0.68,0.9665705
2023-04-27,1.14,2.5613475
2023-04-28,0.79,1.5123503
2023-04-29,0.28,0.45455787
2023-04-30,2.01,1.4456615
2023-05-01,9.32,3.343718
2023-05-02,3.26,9.1722
2023-05-03,1.66,3.018218
2023-05-04,0.46,1.155936
2023-05-05,0.34,0.4143719
2023-05-06,3.9,1.5214016
2023-05-07,0.68,2.309403
2023-05-08,2.46,0.79402864
2023-05-09,5.99,4.370295
2023-05-10,4.35,2.2327266
2023-05-11,2.94,2.6851532
2023-05-12,2.3,1.8245368
2023-05-13,47.17,8.859641
2023-05-14,2.16,7.959282
2023-05-15,5.62,1.8750565
2023-05-16,6.87,7.6710453
2023-05-17,11.14,4.833061
2023-05-18,18.19,3.667687
2023-05-19,15.66,13.456695
2023-05-20,5.39,10.651821
2023-05-21,2.46,2.3609853
2023-05-22,0.75,1.9845052
2023-05-23,8.03,2.0195746
2023-05-24,14.82,5.6200953
2023-05-25,5.44,4.9777207
2023-05-26,2.09,2.8506186
2023-05-27,0.2,0.478823
2023-05-28,15.02,1.1109757
2023-05-29,12.24,4.5471907
2023-05-30,19.07,7.264673
2023-05-31,6.96,2.1619272
2023-06-01,5.62,1.6276069
2023-06-02,2.43,1.5059502
2023-06-03,4.23,2.9002726
2023-06-04,6.27,3.3789768
2023-06-05,0.75,2.5735135
2023-06-06,0.19,0.64107513
2023-06-07,2.68,0.69352925
2023-06-08,15.83,8.236778
2023-06-09,1.19,3.3335805
2023-06-10,0.51,1.6058025
2023-06-11,0.14,0.94801307
2023-06-12,2.72,0.52016807
2023-06-13,1.34,2.7269342
2023-06-14,1.85,0.9836328
2023-06-15,3.86,3.209165
2023-06-16,3.01,2.636392
2023-06-17,0.43,2.9065022
2023-06-18,2.13,1.690155
2023-06-19,2.75,3.7133098
2023-06-20,0.81,3.6531487
2023-06-21,8.51,5.6267853
2023-06-22,4.21,4.842003
2023-06-23,3.0,3.1910028
2023-06-24,2.86,4.459347
2023-06-25,1.23,3.115368
2023-06-26,0.13,0.026926469
2023-06-27,0.15,0.06627092
2023-06-28,8.53,1.745064
2023-06-29,15.56,7.118435
2023-06-30,5.44,11.457604
2023-07-01,1.19,1.9744568
2023-07-02,3.4,3.2068896
2023-07-03,2.54,5.0777
2023-07-04,10.62,5.0102787
2023-07-05,16.01,13.263797
2023-07-06,5.33,5.083493
2023-07-07,3.25,2.6170118
2023-07-08,9.1,9.4118
2023-07-09,8.08,5.035348
2023-07-10,3.08,3.751727
2023-07-11,0.33,0.46602666
2023-07-12,0.27,0.16853353
2023-07-13,1.06,0.98502064
2023-07-14,6.22,3.562963
2023-07-15,6.61,11.099101
2023-07-16,5.71,4.7534976
2023-07-17,4.37,4.1906586
2023-07-18,11.2,4.25649
2023-07-19,17.1,6.7483716
2023-07-20,2.87,4.4985647
2023-07-21,1.37,1.6389136
2023-07-22,3.65,2.7531517
2023-07-23,37.56,13.268144
2023-07-24,4.58,8.040138
2023-07-25,4.7,1.9849105
2023-07-26,6.67,7.4198027
2023-07-27,9.33,9.537151
2023-07-28,18.57,7.9927845
2023-07-29,11.27,11.502427
2023-07-30,8.16,7.3890905
2023-07-31,22.29,14.198237
2023-08-01,3.07,4.3884554
2023-08-02,11.75,2.9622657
2023-08-03,17.59,12.083545
2023-08-04,4.17,7.7603025
2023-08-05,1.8,4.149998
2023-08-06,1.39,4.8682613
2023-08-07,6.66,11.75933
2023-08-08,3.18,7.3742247
2023-08-09,3.97,5.972627
2023-08-10,5.78,4.702314
2023-08-11,5.09,3.9042044
2023-08-12,0.62,3.0865932
2023-08-13,1.03,2.7645614
2023-08-14,2.69,2.5088985
2023-08-15,2.9,5.5366426
2023-08-16,3.74,2.8538704
2023-08-17,4.9,4.2754464
2023-08-18,3.27,3.6582394
2023-08-19,1.87,4.696138
2023-08-20,2.68,2.1111817
2023-08-21,4.42,3.5882306
2023-08-22,6.91,5.6187577
2023-08-23,14.16,5.2012553
2023-08-24,2.52,4.4243298
2023-08-25,2.61,5.348229
2023-08-26,5.52,6.192348
2023-08-27,14.55,13.94119
2023-08-28,1.75,4.3875055
2023-08-29,1.25,3.4179168
2023-08-30,1.93,6.407411
2023-08-31,13.96,14.896974
2023-09-01,12.99,28.320951
2023-09-02,2.23,4.159685
2023-09-03,0.64,2.0261664
2023-09-04,1.14,1.8024538
2023-09-05,1.77,4.1723156
2023-09-06,2.87,5.5256495
2023-09-07,4.77,13.252721
2023-09-08,4.96,15.250174
2023-09-09,3.75,10.6229515
2023-09-10,0.19,1.8054578
2023-09-11,0.35,0.6907456
2023-09-12,0.87,1.1396446
2023-09-13,15.33,5.166596
2023-09-14,7.02,8.481558
2023-09-15,2.29,1.4776015
2023-09-16,1.26,5.3552566
2023-09-17,1.16,3.794293
2023-09-18,2.28,5.870193
2023-09-19,3.83,9.267884
2023-09-20,3.62,10.3353405
2023-09-21,1.56,5.4897313
2023-09-22,2.46,5.0653825
2023-09-23,0.52,2.9523284
2023-09-24,0.64,1.7382371
2023-09-25,0.43,1.4766772
2023-09-26,0.3,1.4482439
2023-09-27,1.38,2.4084644
2023-09-28,21.56,24.364311
2023-09-29,5.34,10.358528
2023-09-30,4.27,6.865555
2023-10-01,0.95,4.8138647
2023-10-02,1.44,2.8458054
2023-10-03,3.48,6.4361086
2023-10-04,19.8,13.804215
2023-10-05,2.23,6.9935446
2023-10-06,2.72,3.5168152
2023-10-07,9.58,13.257024
2023-10-08,6.25,7.3002024
2023-10-09,10.64,3.1586003
2023-10-10,27.32,16.589384
2023-10-11,7.27,10.193793
2023-10-12,5.09,3.672773
2023-10-13,17.7,9.07091
2023-10-14,0.46,5.305434
2023-10-15,3.1,3.8160238
2023-10-16,9.66,4.06057
2023-10-17,8.24,5.2968273
2023-10-18,0.9,2.5073743
2023-10-19,0.38,1.9347303
2023-10-20,0.38,1.8653326
2023-10-21,13.46,3.3509097
2023-10-22,4.95,10.696957
2023-10-23,1.54,1.312896
2023-10-24,0.99,2.9592912
2023-10-25,2.36,1.2145736
2023-10-26,2.89,1.6720753
2023-10-27,18.91,5.971146
2023-10-28,8.89,6.893168
2023-10-29,14.69,6.272407
2023-10-30,2.95,4.8606505
2023-10-31,15.42,5.6860547
2023-11-01,9.29,7.640441
2023-11-02,4.24,6.5218835
2023-11-03,22.94,6.860165
2023-11-04,25.64,9.83293
2023-11-05,8.0,7.9336605
2023-11-06,6.36,5.049958
2023-11-07,11.86,7.993411
2023-11-08,11.28,7.055973
2023-11-09,19.58,14.288995
2023-11-10,70.78,39.73918
2023-11-11,77.3,58.900436
2023-11-12,25.05,26.554895
2023-11-13,6.42,8.028173
2023-11-14,2.38,6.5555353
2023-11-15,1.85,1.8793855
2023-11-16,0.4,1.9474208
2023-11-17,1.19,2.261021
2023-11-18,0.83,2.9778984
2023-11-19,1.65,3.6012087
2023-11-20,2.22,6.0716405
2023-11-21,1.15,3.0220976
2023-11-22,1.62,3.5840774
2023-11-23,0.82,4.164021
2023-11-24,1.78,3.6644115
2023-11-25,1.9,8.002851
2023-11-26,11.58,8.101505
2023-11-27,4.93,13.470547
2023-11-28,5.96,8.882858
2023-11-29,3.17,3.4297366
2023-11-30,5.97,5.810687
2023-12-01,4.32,9.441662
2023-12-02,15.96,11.38335
2023-12-03,20.79,32.68529
2023-12-04,36.89,35.319206
2023-12-05,59.84,39.98865
2023-12-06,59.53,41.565792
2023-12-07,29.75,35.956295
2023-12-08,21.54,29.921215
2023-12-09,12.7,16.249025
2023-12-10,9.41,9.696929
2023-12-11,1.19,5.827585
2023-12-12,0.15,2.348186
2023-12-13,10.67,4.783772
2023-12-14,7.58,15.960896
2023-12-15,0.1,5.4070077
2023-12-16,0.04,1.2174003
2023-12-17,0.06,1.12692
2023-12-18,0.01,0.32979107
2023-12-19,0.01,0.3894178
2023-12-20,0.02,0.20618232
2023-12-21,0.48,1.9873233
2023-12-22,0.23,1.6162622
2023-12-23,1.87,1.9058847
2023-12-24,1.26,3.6376586
2023-12-25,0.14,1.6434572
2023-12-26,0.3,1.1874585
2023-12-27,11.56,3.3580675
2023-12-28,3.01,12.645805
2023-12-29,0.86,4.632767
2023-12-30,0.29,2.4561634
2023-12-31,0.99,0.64279306
2024-01-01,1.43,2.0965
2024-01-02,1.43,2.3576174
2024-01-03,10.24,4.616971
2024-01-04,10.87,5.889132
2024-01-05,22.26,6.8580403
2024-01-06,25.75,27.161383
2024-01-07,4.29,5.9375257
2024-01-08,11.09,4.190659
2024-01-09,2.85,10.475564
2024-01-10,4.43,9.098274
2024-01-11,8.07,5.9378915
2024-01-12,6.88,6.7736015
2024-01-13,2.62,4.411014
2024-01-14,3.64,5.8461
2024-01-15,7.3,5.436966
2024-01-16,18.79,10.642265
2024-01-17,10.72,11.794233
2024-01-18,22.85,20.56483
2024-01-19,21.24,25.917377
2024-01-20,10.29,20.3952
2024-01-21,4.49,12.188625
2024-01-22,11.2,5.209652
2024-01-23,6.17,7.5312033
2024-01-24,23.78,17.2943
2024-01-25,39.29,21.421566
2024-01-26,12.13,22.582205
2024-01-27,4.59,7.1397543
2024-01-28,32.71,28.512651
2024-01-29,56.21,69.03164
2024-01-30,53.88,56.41203
2024-01-31,47.43,37.405163
2024-02-01,9.22,22.251001
2024-02-02,7.87,9.841676
2024-02-03,15.5,14.853738
2024-02-04,5.55,8.681131
2024-02-05,10.59,12.289641
2024-02-06,8.31,9.346621
2024-02-07,8.25,13.515284
2024-02-08,19.69,12.30197
2024-02-09,10.84,20.465122
2024-02-10,23.45,21.579992
2024-02-11,8.47,10.935131
2024-02-12,7.93,4.195534
2024-02-13,0.73,2.3832335
2024-02-14,1.03,1.812249
2024-02-15,0.91,2.7851944
2024-02-16,0.99,1.4891069
2024-02-17,0.98,2.8583524
2024-02-18,3.59,3.5868492
2024-02-19,4.17,5.5599933
2024-02-20,1.23,3.3209195
2024-02-21,10.77,5.404584
2024-02-22,5.49,7.401885
2024-02-23,6.69,4.3591933
2024-02-24,7.21,7.58438
2024-02-25,5.28,4.3938503
2024-02-26,8.06,5.0853806
2024-02-27,21.91,9.027201
2024-02-28,10.33,7.6396046
2024-02-29,3.7,1.2533617
2024-03-01,1.9,1.6751275
2024-03-02,2.47,4.1134872
2024-03-03,3.53,3.4188046
2024-03-04,0.4,3.9877343
2024-03-05,4.21,1.4477155
2024-03-06,11.4,4.569141
2024-03-07,16.15,10.344736
2024-03-08,7.64,6.5556455
2024-03-09,13.91,10.528889
2024-03-10,22.32,22.664047
2024-03-11,29.87,37.18132
2024-03-12,30.66,17.498688
2024-03-13,14.38,12.836104
2024-03-14,10.74,7.178132
2024-03-15,5.82,11.700162
2024-03-16,30.85,25.09988
2024-03-17,13.87,15.680235
2024-03-18,9.55,14.077106
2024-03-19,12.5,8.146788
2024-03-20,13.27,13.244792
2024-03-21,9.61,6.677131
2024-03-22,3.68,3.3284473
2024-03-23,0.75,1.9790053
2024-03-24,0.28,1.4321535
2024-03-25,2.26,1.7336426
2024-03-26,6.48,5.243462
2024-03-27,2.76,4.3467054
2024-03-28,3.05,3.6302023
2024-03-29,16.67,9.088488
2024-03-30,5.98,12.640288
2024-03-31,33.13,17.912434
2024-04-01,14.54,18.382128
2024-04-02,6.48,1.4180849
2024-04-03,4.59,6.6439543
2024-04-04,1.22,3.3613548
2024-04-05,3.77,3.1067214
2024-04-06,61.75,15.407469
2024-04-07,20.86,12.914056
2024-04-08,3.97,1.9854684
2024-04-09,0.64,1.4967632
2024-04-10,0.85,0.79227436
2024-04-11,1.21,1.8338044
2024-04-12,8.1,1.9691651
2024-04-13,0.15,2.647594
2024-04-14,3.6,1.6867235
2024-04-15,11.96,6.476575
2024-04-16,18.13,13.387574
2024-04-17,6.65,5.7797837
2024-04-18,2.79,1.8066349
2024-04-19,0.86,1.825109
2024-04-20,0.77,0.5616715
2024-04-21,1.72,1.1781166
2024-04-22,0.54,1.417815
2024-04-23,0.34,0.5115763
2024-04-24,0.86,1.1475413
2024-04-25,1.58,1.6168413
2024-04-26,19.15,8.6922035
2024-04-27,8.84,10.703676
2024-04-28,7.8,3.918923
2024-04-29,1.74,2.3093991
2024-04-30,0.97,2.89741
2024-05-01,8.77,4.5820684
2024-05-02,4.76,9.539647
2024-05-03,6.03,2.7249813
2024-05-04,29.01,27.487886
2024-05-05,5.55,6.403412
2024-05-06,1.7,2.4237142
2024-05-07,2.83,5.964961
2024-05-08,30.4,39.190704
2024-05-09,3.15,14.068439
2024-05-10,2.5,6.936816
2024-05-11,0.8,2.2475924
2024-05-12,0.7,1.6731749
2024-05-13,8.35,2.400029
2024-05-14,41.09,5.1214166
2024-05-15,5.83,8.693342
2024-05-16,12.77,6.0769844
2024-05-17,13.26,18.08833
2024-05-18,4.75,7.4714346
2024-05-19,13.63,12.600991
2024-05-20,8.31,9.710184
2024-05-21,2.05,5.172634
2024-05-22,6.67,3.5693064
2024-05-23,1.97,5.2994914
2024-05-24,2.84,2.849915
2024-05-25,2.76,3.040935
2024-05-26,1.58,4.099967
2024-05-27,8.98,2.84324
2024-05-28,6.1,10.496
2024-05-29,8.25,7.3035116
2024-05-30,14.94,9.761246
2024-05-31,1.99,5.672723
2024-06-01,2.81,2.242494
2024-06-02,5.93,2.8137698
2024-06-03,1.85,1.1921799
2024-06-04,1.12,1.9234939
2024-06-05,3.9,1.6483746
2024-06-06,2.27,3.0927076
2024-06-07,0.47,1.4442625
2024-06-08,7.07,3.0549293
2024-06-09,1.16,7.382843
2024-06-10,8.42,3.0081806
2024-06-11,2.18,5.008211
2024-06-12,1.0,2.3761954
2024-06-13,2.6,2.2917418
2024-06-14,2.24,3.9934201
2024-06-15,2.95,3.370573
2024-06-16,2.49,2.6387424
2024-06-17,3.33,3.4198017
2024-06-18,1.75,3.7518063
2024-06-19,1.17,2.4307668
2024-06-20,12.66,8.612242
2024-06-21,6.59,6.9683743
2024-06-22,5.02,5.5199604
2024-06-23,20.41,17.39407
2024-06-24,0.72,4.618432
2024-06-25,4.57,2.6076436
2024-06-26,1.86,4.8433533
2024-06-27,0.08,1.7734535
2024-06-28,0.84,0.6326606
2024-06-29,3.45,4.6126146
2024-06-30,14.0,17.874685
2024-07-01,5.61,6.4698863
2024-07-02,0.78,1.8716908
2024-07-03,0.63,1.498847
2024-07-04,1.17,1.9827638
2024-07-05,0.11,0.5861051
2024-07-06,2.19,1.5406368
2024-07-07,4.75,4.2640443
2024-07-08,4.49,4.059999
2024-07-09,5.67,3.713541
2024-07-10,7.23,3.3469267
2024-07-11,4.72,4.239467
2024-07-12,3.26,1.7262425
2024-07-13,6.71,2.3451316
2024-07-14,3.79,1.974587
2024-07-15,3.85,1.5662284
2024-07-16,3.33,1.6721644
2024-07-17,34.44,4.721608
2024-07-18,1.78,8.693816
2024-07-19,6.1,5.192544
2024-07-20,2.42,5.2171226
2024-07-21,0.53,2.8870738
2024-07-22,0.34,0.7929877
2024-07-23,5.28,2.286523
2024-07-24,2.68,5.8288207
2024-07-25,3.58,3.0373187
2024-07-26,1.86,3.267116
2024-07-27,2.26,3.3206425
2024-07-28,6.87,3.7095199
2024-07-29,2.81,4.0563226
2024-07-30,0.7,0.9194195
2024-07-31,1.9,1.6321781
2024-08-01,7.42,2.785537
2024-08-02,2.59,4.9264803
2024-08-03,2.53,3.51378
2024-08-04,14.65,6.2978544
2024-08-05,13.29,18.491562
2024-08-06,3.93,4.622662
2024-08-07,13.04,2.5864494
2024-08-08,20.93,11.528799
2024-08-09,16.41,10.466079
2024-08-10,4.5,1.1506567
2024-08-11,13.53,2.951279
2024-08-12,24.8,16.301186
2024-08-13,4.99,2.3540182
2024-08-14,5.91,5.6313214
2024-08-15,6.88,2.7202005
2024-08-16,2.83,2.364867
2024-08-17,0.6,2.1911917
2024-08-18,3.46,2.2818484
2024-08-19,11.2,8.114087
2024-08-20,8.91,6.1088614
2024-08-21,7.91,5.5215
2024-08-22,6.7,5.14289
2024-08-23,2.22,3.2518625
2024-08-24,0.59,1.5626862
2024-08-25,0.57,1.4797752
2024-08-26,0.64,0.9309788
2024-08-27,0.9,3.848094
2024-08-28,1.8,1.3951774
2024-08-29,0.8,2.5739412
2024-08-30,0.45,0.8238305
2024-08-31,1.06,3.2789078
2024-09-01,2.47,4.4608207
2024-09-02,1.69,5.942259
2024-09-03,0.79,1.4749897
2024-09-04,22.46,5.305715
2024-09-05,9.0,6.420366
2024-09-06,1.26,0.9236312
2024-09-07,0.33,0.41796404
2024-09-08,0.06,0.2672609
2024-09-09,0.72,0.7510655
2024-09-10,1.35,1.9357035
2024-09-11,0.69,4.346769
2024-09-12,1.02,2.158656
2024-09-13,1.2,3.3700833
2024-09-14,9.26,6.737192
2024-09-15,5.66,6.3565803
2024-09-16,0.94,1.1874723
2024-09-17,1.0,1.3360007
2024-09-18,0.92,1.3966441
2024-09-19,0.17,1.0809484
2024-09-20,0.52,1.1428297
2024-09-21,1.69,3.7607503
2024-09-22,0.36,2.6964493
2024-09-23,3.61,3.7597466
2024-09-24,4.38,2.4223888
2024-09-25,3.13,2.224823
2024-09-26,2.97,2.511454
2024-09-27,2.73,3.4673357
2024-09-28,0.49,2.6121216
2024-09-29,3.33,1.6829207
2024-09-30,1.94,5.4798427
2024-10-01,1.16,2.775926
2024-10-02,1.66,1.3233993
2024-10-03,1.38,2.7287495
2024-10-04,2.53,3.0449834
2024-10-05,3.27,2.8197012
2024-10-06,1.36,3.9044085
2024-10-07,8.8,7.3697157
2024-10-08,2.63,8.385129
2024-10-09,0.74,3.7897797
2024-10-10,4.15,3.0048847
2024-10-11,6.34,5.3676124
2024-10-12,3.26,3.1982288
2024-10-13,0.49,1.5957222
2024-10-14,0.74,1.305722
2024-10-15,1.82,3.0360875
2024-10-16,10.94,5.7267437
2024-10-17,14.79,8.306154
2024-10-18,4.62,3.854535
2024-10-19,2.04,3.0449548
2024-10-20,5.65,2.337724
2024-10-21,7.99,8.013203
2024-10-22,18.69,14.531694
2024-10-23,0.58,3.6703944
2024-10-24,1.72,1.2079234
2024-10-25,1.36,4.3062263
2024-10-26,6.34,1.6427457
2024-10-27,13.03,10.070213
2024-10-28,1.92,3.649208
2024-10-29,6.81,1.6865284
2024-10-30,4.1,2.275182
2024-10-31,11.75,2.5162241
2024-11-01,13.19,6.815938
2024-11-02,5.21,3.0251098
2024-11-03,2.69,1.5270352
2024-11-04,1.15,3.2803583
2024-11-05,5.23,2.088015
2024-11-06,2.27,4.082397
2024-11-07,2.8,3.608296
2024-11-08,4.31,4.931088
2024-11-09,4.14,4.2702847
2024-11-10,2.26,3.2426782
2024-11-11,1.31,4.039922
2024-11-12,4.71,3.3763566
2024-11-13,7.49,12.328137
2024-11-14,9.43,2.56193
2024-11-15,1.27,1.2879844
2024-11-16,2.31,1.4360492
2024-11-17,0.22,0.6548501
2024-11-18,1.44,0.35820258
2024-11-19,0.85,1.8130171
2024-11-20,10.87,4.1265807
2024-11-21,7.0,5.252814
2024-11-22,5.43,3.717391
2024-11-23,1.31,1.696177
2024-11-24,0.23,1.4261711
2024-11-25,0.67,1.6892548
2024-11-26,2.31,3.194889
2024-11-27,13.07,4.417076
2024-11-28,0.85,6.571491
2024-11-29,0.19,2.1572983
2024-11-30,2.1,1.9126403
2024-12-01,0.73,2.044963
2024-12-02,3.87,2.0462143
2024-12-03,2.43,6.540717
2024-12-04,0.57,1.42857
2024-12-05,1.31,2.6546175
2024-12-06,1.08,2.3661854
2024-12-07,1.12,2.1009855
2024-12-08,1.34,2.336919
2024-12-09,6.29,2.337352
2024-12-10,1.24,2.8502574
2024-12-11,0.97,1.1104827
2024-12-12,0.81,0.62580216
2024-12-13,0.21,0.68519974
2024-12-14,1.58,1.1125162
2024-12-15,2.44,2.0538893
2024-12-16,3.56,3.3834858
2024-12-17,15.41,4.420727
2024-12-18,19.0,5.524115
2024-12-19,8.83,3.939446
2024-12-20,2.34,1.3379228
2024-12-21,29.43,5.77849
2024-12-22,1.6,11.370597
2024-12-23,1.72,3.0086226
2024-12-24,3.19,1.7820771
2024-12-25,20.78,11.014394
2024-12-26,21.25,14.200333
2024-12-27,8.42,3.1976438
2024-12-28,29.84,6.625473
2024-12-29,52.87,23.972776
2024-12-30,1.82,3.4947286
2024-12-31,2.51,1.2086747
2025-01-01,7.05,2.6600015
2025-01-02,46.88,27.551565
2025-01-03,1.39,4.410271
2025-01-04,0.54,1.8938458
2025-01-05,11.7,2.676656
2025-01-06,15.92,7.6873636
2025-01-07,2.04,4.2470837
2025-01-08,3.95,3.7075424
2025-01-09,7.26,4.9419
2025-01-10,6.16,12.552545
2025-01-11,1.35,3.1075935
2025-01-12,1.39,1.9129281
2025-01-13,1.72,1.644609
2025-01-14,4.01,2.5332618
2025-01-15,0.88,0.91142523
2025-01-16,9.68,2.2926075
2025-01-17,14.42,8.573714
2025-01-18,2.29,6.345397
2025-01-19,7.03,4.226459
2025-01-20,2.75,5.585308
2025-01-21,7.2,5.6243844
2025-01-22,4.69,6.162513
2025-01-23,7.31,7.327159
2025-01-24,3.65,6.8330874
2025-01-25,6.93,3.5625868
2025-01-26,7.37,4.690704
2025-01-27,4.8,4.9145894
2025-01-28,7.36,5.802454
2025-01-29,49.77,33.3318
2025-01-30,13.47,24.19057
2025-01-31,14.27,8.190407
2025-02-01,28.34,13.008672
2025-02-02,15.85,11.439548
2025-02-03,22.95,13.49817
2025-02-04,6.23,4.027708
2025-02-05,11.14,1.5947835
2025-02-06,1.49,8.367146
2025-02-07,3.3,1.7847707
2025-02-08,12.79,6.9852796
2025-02-09,5.41,8.07241
2025-02-10,14.31,1.0012951
2025-02-11,1.2,3.6938958
2025-02-12,2.18,2.9181468
2025-02-13,5.55,3.4129424
2025-02-14,9.5,5.6900177
2025-02-15,6.99,7.7887325
2025-02-16,3.34,6.7172914
2025-02-17,3.24,3.5151134
2025-02-18,14.91,8.467415
2025-02-19,52.55,59.389072
2025-02-20,12.72,7.6661263
2025-02-21,8.13,8.638973
2025-02-22,6.04,3.4066787
2025-02-23,25.11,6.9814687
2025-02-24,21.39,10.095929
2025-02-25,21.59,10.932209
2025-02-26,31.01,34.705772
2025-02-27,31.09,27.085226
2025-02-28,6.7,16.15652
2025-03-01,4.11,6.369876
2025-03-02,2.34,2.5081847
2025-03-03,59.59,18.927961
2025-03-04,6.53,13.942829
2025-03-05,7.75,5.2317286
2025-03-06,23.11,13.872859
2025-03-07,12.6,5.8833637
2025-03-08,6.91,3.2044277
2025-03-09,2.16,1.2567439
2025-03-10,6.44,3.0473037
2025-03-11,6.32,4.3201823
2025-03-12,1.75,1.9185207
2025-03-13,1.24,1.2553303
2025-03-14,8.33,2.1992118
2025-03-15,2.05,2.4706733
2025-03-16,3.72,2.6791856
2025-03-17,2.37,2.2663145
2025-03-18,15.92,7.6280527
2025-03-19,6.41,3.6825075
2025-03-20,4.82,4.022525
2025-03-21,16.75,3.1260424
2025-03-22,6.76,4.932618
2025-03-23,20.42,7.625613
2025-03-24,1.75,4.1802716
2025-03-25,5.06,2.463117
2025-03-26,7.16,3.9297962
2025-03-27,11.9,3.8164968
2025-03-28,6.15,3.4080744
2025-03-29,4.92,2.4267917
2025-03-30,2.65,1.1590014
2025-03-31,0.49,0.529384
2025-04-01,0.14,0.08933447
2025-04-02,0.11,0.31440052
2025-04-03,0.55,0.3684329
2025-04-04,2.04,1.2810266
2025-04-05,3.07,0.88280773
2025-04-06,17.98,4.3987966
2025-04-07,9.93,6.5658607
2025-04-08,0.43,0.9891015
2025-04-09,2.31,0.69123495
2025-04-10,2.43,5.08063
2025-04-11,1.89,0.9598893
2025-04-12,6.49,2.5487726
2025-04-13,6.27,4.3211064
2025-04-14,16.19,8.306745
2025-04-15,27.65,11.861782
2025-04-16,85.94,53.412167
2025-04-17,20.72,25.661417
2025-04-18,10.25,5.3266425
2025-04-19,9.76,12.189607
2025-04-20,7.86,3.7849917
2025-04-21,3.44,5.129564
2025-04-22,5.19,4.667239
2025-04-23,11.46,12.553818
2025-04-24,6.66,7.6192446
2025-04-25,1.72,3.0363731
2025-04-26,3.73,3.1274152
2025-04-27,3.15,4.5712423
2025-04-28,3.43,3.1827168
2025-04-29,3.66,3.8293586
2025-04-30,4.09,4.7419367
2025-05-01,1.04,3.2130241
2025-05-02,0.61,1.1299284
2025-05-03,2.76,4.5365114
2025-05-04,7.66,5.5570965
2025-05-05,1.54,4.6913724
2025-05-06,17.41,8.710439
2025-05-07,24.71,22.179718
2025-05-08,17.36,17.21667
2025-05-09,1.55,2.218967
2025-05-10,16.36,9.140939
2025-05-11,22.41,8.249487
2025-05-12,19.19,4.2617173
2025-05-13,39.52,17.953321
2025-05-14,33.88,16.439943
2025-05-15,34.43,16.502005
2025-05-16,2.68,10.397349
2025-05-17,1.66,5.0416365
2025-05-18,5.87,9.4922905
2025-05-19,6.86,12.328429
2025-05-20,0.92,7.784746
2025-05-21,1.72,4.893404
2025-05-22,16.77,6.402948
2025-05-23,28.3,14.354464
2025-05-24,8.01,3.4562488
2025-05-25,4.21,8.209539
2025-05-26,4.11,4.800391
2025-05-27,3.2,4.1476
2025-05-28,1.87,4.070999
2025-05-29,6.97,2.84717
2025-05-30,1.72,3.5825596
2025-05-31,5.35,6.7544484
2025-06-01,14.24,9.892366
2025-06-02,6.34,9.546728
2025-06-03,0.48,1.7576396
2025-06-04,0.49,0.77821004
2025-06-05,4.23,1.4217699
2025-06-06,3.91,3.0111494
2025-06-07,1.02,1.5887365
2025-06-08,30.92,7.933405
2025-06-09,15.78,14.981414
2025-06-10,10.78,3.229446
2025-06-11,0.75,1.6013916
2025-06-12,0.72,0.7608781
2025-06-13,6.2,2.6391401
2025-06-14,2.72,6.18624
2025-06-15,2.0,2.833507
2025-06-16,0.13,0.9974047
2025-06-17,0.33,0.60551524
2025-06-18,0.09,0.405334
2025-06-19,3.74,0.80648947
2025-06-20,5.22,4.371889
2025-06-21,5.59,10.1938095
2025-06-22,8.67,4.982755
2025-06-23,6.39,4.6211596
2025-06-24,13.0,4.6266274
2025-06-25,20.98,35.307724
2025-06-26,3.81,3.7474022
2025-06-27,0.09,0.9402945
2025-06-28,2.28,0.57292056
2025-06-29,1.92,1.935787
2025-06-30,11.22,4.5288086
2025-07-01,14.33,20.278965
2025-07-02,11.5,4.4514666
2025-07-03,2.78,1.9515295
2025-07-04,21.64,11.044506
2025-07-05,8.4,13.266959
2025-07-06,4.13,3.0781689
2025-07-07,8.81,4.665491
2025-07-08,10.83,4.9920797
2025-07-09,4.92,3.165616
2025-07-10,4.2,4.083334
2025-07-11,3.91,5.322533
2025-07-12,3.35,4.533325
2025-07-13,2.91,2.5603604
2025-07-14,5.76,3.1530628
2025-07-15,24.41,18.202362
2025-07-16,2.89,6.366016
2025-07-17,1.18,3.2641177
2025-07-18,0.49,1.1861305
2025-07-19,0.66,1.0925148
2025-07-20,0.12,1.543174
2025-07-21,3.11,1.1634188
2025-07-22,1.47,4.4135246
2025-07-23,0.52,1.7514822
2025-07-24,0.78,0.80743706
2025-07-25,0.38,2.1115615
2025-07-26,0.78,1.4581878
2025-07-27,2.08,2.9325426
2025-07-28,1.04,2.2723675
2025-07-29,0.3,1.1999483
2025-07-30,0.17,1.3001623
2025-07-31,0.15,0.14735678
2025-08-01,0.27,0.4358891
2025-08-02,2.02,2.1475048
2025-08-03,2.99,5.174472
2025-08-04,1.37,3.771535
2025-08-05,0.55,1.4643183
2025-08-06,0.89,1.8047466
2025-08-07,2.34,6.1569514
2025-08-08,1.89,4.07276
